game_id,game_date,season,home_team,away_team,actual_margin,pred_margin,actual_total_points,pred_total_points,actual_home_win,pred_home_win_prob
22500030,2025-11-07,2025-26,ATL,TOR,-12.0,-2.8878148148148144,206.0,211.2594060846561,0,0.546277777777778
22500029,2025-11-07,2025-26,WAS,CLE,-33.0,-16.558301587301575,263.0,248.95486507936508,0,0.28638095238095235
22500028,2025-11-07,2025-26,ORL,BOS,13.0,10.530545214045212,233.0,232.82749206349195,1,0.8417575757575757
22500033,2025-11-07,2025-26,MIA,CHA,18.0,19.050988095238097,234.0,233.7403492063492,1,0.8246666666666667
22500189,2025-11-08,2025-26,DEN,IND,17.0,14.478470899470897,217.0,217.67263095238098,1,0.8652301587301587
22500190,2025-11-08,2025-26,LAC,PHX,-11.0,-8.979023809523804,217.0,218.53564417989426,0,0.24770634920634918
22500187,2025-11-08,2025-26,MIA,POR,5.0,1.8041190476190472,267.0,267.96351659451665,1,0.6387777777777778
22500183,2025-11-08,2025-26,WAS,DAL,-6.0,-4.2145,216.0,216.25264814814824,0,0.3628915343915345
22500185,2025-11-08,2025-26,ATL,LAL,20.0,17.990256613756628,224.0,226.85257539682542,1,0.8406587301587303
22500184,2025-11-08,2025-26,PHI,TOR,10.0,10.99090873015873,250.0,251.357216931217,1,0.8381111111111114
22500186,2025-11-08,2025-26,CLE,CHI,6.0,5.979119047619049,250.0,246.3356997354498,1,0.7586666666666667
22500191,2025-11-09,2025-26,MIL,HOU,-7.0,-6.772780423280424,237.0,236.98893121693123,0,0.6015000000000001
22500192,2025-11-09,2025-26,NYK,BKN,36.0,28.727597883597905,232.0,241.03110582010598,1,0.882361111111111
22500193,2025-11-09,2025-26,ORL,BOS,-4.0,-4.183753968253969,218.0,216.55906349206356,0,0.48372222222222216
22500194,2025-11-09,2025-26,MEM,OKC,-14.0,-11.459952380952378,214.0,218.17313359788372,0,0.294
22500195,2025-11-09,2025-26,PHI,DET,-3.0,-2.3654801587301573,219.0,218.8179232804233,0,0.6687222222222221
22500196,2025-11-09,2025-26,GSW,IND,31.0,9.426608465608465,197.0,214.95746825396827,1,0.7572896825396824
22500197,2025-11-09,2025-26,SAC,MIN,-27.0,-14.2804007936508,261.0,256.5717222222222,0,0.43019841269841275
22500203,2025-11-10,2025-26,DAL,MIL,-2.0,-1.65899074074074,230.0,229.6537686387686,0,0.2446944444444445
22500206,2025-11-10,2025-26,LAC,ATL,-3.0,-2.0407896825396827,207.0,210.6250119047619,0,0.28528571428571425
22500205,2025-11-10,2025-26,UTA,MIN,-7.0,-4.7003082010582,233.0,234.73824074074068,0,0.12283333333333334
22500202,2025-11-10,2025-26,CHI,SAS,-4.0,-1.254087301587302,238.0,238.10605952380953,0,0.6309126984126984
22500199,2025-11-10,2025-26,DET,WAS,2.0,0.9087089947089949,272.0,268.4224880952381,1,0.6666269841269842
22500200,2025-11-10,2025-26,ORL,POR,3.0,2.6474947089947083,227.0,225.1599537037037,1,0.44850000000000007
22500201,2025-11-10,2025-26,MIA,CLE,2.0,-2.2888306878306888,278.0,268.2611917989418,1,0.587857142857143
22500198,2025-11-10,2025-26,CHA,LAL,-10.0,-7.36699735449736,232.0,232.87224074074072,0,0.2583293650793651
22500207,2025-11-11,2025-26,BKN,TOR,-10.0,-8.568678571428569,228.0,231.6102388167389,0,0.03777777777777777
22500208,2025-11-11,2025-26,NYK,MEM,13.0,10.949400793650794,253.0,252.29856349206347,1,0.8643928571428573
22500209,2025-11-11,2025-26,PHI,BOS,2.0,7.230964285714288,202.0,203.38538095238093,1,0.5441428571428573
22500210,2025-11-11,2025-26,OKC,GSW,24.0,21.551903439153442,228.0,230.21936111111106,1,0.8653095238095236
22500211,2025-11-11,2025-26,UTA,IND,24.0,6.867619047619048,280.0,261.599988095238,1,0.5617063492063493
22500212,2025-11-11,2025-26,SAC,DEN,-14.0,-12.55278968253968,230.0,232.7572976190476,0,0.10174603174603174
22500224,2025-11-12,2025-26,LAC,DEN,-14.0,-20.73020899470897,246.0,243.95337169312162,0,0.11244444444444443
22500223,2025-11-12,2025-26,SAC,ATL,-33.0,-28.09297619047618,233.0,233.3256521164021,0,0.05827777777777777
22500222,2025-11-12,2025-26,OKC,LAL,29.0,19.904398148148143,213.0,221.20018518518515,1,0.9477777777777779
22500220,2025-11-12,2025-26,SAS,GSW,-5.0,-2.61765873015873,245.0,242.7460714285714,0,0.8592619047619049
22500218,2025-11-12,2025-26,HOU,WAS,23.0,21.85319047619048,247.0,241.3513650793652,1,0.9017777777777775
22500221,2025-11-12,2025-26,DAL,PHX,-9.0,-10.07637830687831,237.0,234.31052934102937,0,0.10983333333333332
22500216,2025-11-12,2025-26,BOS,MEM,36.0,28.963181216931215,226.0,238.32653174603163,1,0.8941666666666667
22500215,2025-11-12,2025-26,NYK,ORL,-17.0,-15.466456349206343,231.0,230.4964007936508,0,0.6880555555555558
22500214,2025-11-12,2025-26,DET,CHI,11.0,10.636924603174602,237.0,234.85248544973538,1,0.9251984126984126
22500213,2025-11-12,2025-26,CHA,MIL,11.0,6.855150793650794,211.0,209.60367460317454,1,0.4302261904761905
22500217,2025-11-12,2025-26,MIA,CLE,-14.0,-21.675841269841264,246.0,244.77024470899482,0,0.5831984126984128
22500225,2025-11-13,2025-26,CLE,TOR,-13.0,-15.409365079365086,239.0,235.43068650793657,0,0.3738611111111111
22500226,2025-11-13,2025-26,PHX,IND,35.0,34.846254329004324,231.0,235.4691984126984,1,0.9257777777777775
22500227,2025-11-13,2025-26,UTA,ATL,-10.0,-5.079662698412699,254.0,251.75882539682533,0,0.3708333333333334
22500047,2025-11-14,2025-26,SAS,GSW,-1.0,0.6116693121693119,217.0,216.19569047619044,0,0.5793730158730159
22500046,2025-11-14,2025-26,DAL,LAC,-6.0,-0.0025634920634919033,260.0,256.2605687830687,0,0.5772777777777778
22500044,2025-11-14,2025-26,MIN,SAC,14.0,14.17432671957672,234.0,234.82532142857139,1,0.9216666666666665
22500043,2025-11-14,2025-26,MIL,CHA,13.0,2.926227513227512,281.0,273.39294708994714,1,0.6535833333333333
22500039,2025-11-14,2025-26,NYK,MIA,8.0,4.453330687830687,272.0,271.4145674603176,1,0.6756785714285715
22500041,2025-11-14,2025-26,DET,PHI,9.0,8.866948412698417,219.0,219.19448412698412,1,0.7557976190476191
22500040,2025-11-14,2025-26,ORL,BKN,7.0,9.942650793650797,203.0,204.2382110389611,1,0.70665873015873
22500042,2025-11-14,2025-26,HOU,POR,24.0,20.67071296296295,256.0,251.45405158730162,1,0.8041666666666665
22500232,2025-11-15,2025-26,MIN,DEN,-11.0,-9.364313131313128,235.0,234.3660846560848,0,0.3249206349206349
22500231,2025-11-15,2025-26,MIL,LAL,-24.0,-13.296644179894175,214.0,222.03992857142862,0,0.31782539682539673
22500229,2025-11-15,2025-26,CHA,OKC,-13.0,-8.330242063492065,205.0,208.64946164021165,0,0.23807936507936509
22500228,2025-11-15,2025-26,CLE,MEM,8.0,7.437646825396826,208.0,208.07776791726786,1,0.7821507936507938
22500230,2025-11-15,2025-26,IND,TOR,-18.0,-18.567291005291015,240.0,235.7361031746032,0,0.04511111111111111
22500233,2025-11-16,2025-26,BOS,LAC,3.0,6.218873015873017,239.0,238.6394325396825,1,0.8373888888888888
22500234,2025-11-16,2025-26,SAS,SAC,13.0,13.818018518518517,233.0,233.83998015873007,1,0.885095238095238
22500235,2025-11-16,2025-26,WAS,BKN,-23.0,-23.472765873015874,235.0,232.62553968253968,0,0.16418253968253965
22500236,2025-11-16,2025-26,HOU,ORL,4.0,4.743480158730158,230.0,230.0283306878307,1,0.5829444444444444
22500238,2025-11-16,2025-26,DAL,POR,5.0,4.432166666666666,271.0,273.88930555555544,1,0.3522619047619049
22500239,2025-11-16,2025-26,PHX,ATL,-2.0,-0.2111111111111111,246.0,244.01781746031742,0,0.5419285714285714
22500240,2025-11-16,2025-26,UTA,CHI,3.0,0.5428492063492069,297.0,276.17882539682523,1,0.40518253968253964
22500248,2025-11-17,2025-26,DEN,CHI,-3.0,2.7823161375661387,257.0,252.6234087301588,0,0.7488333333333335
22500246,2025-11-17,2025-26,MIN,DAL,24.0,22.880825396825404,216.0,218.5950476190476,1,0.8929603174603176
22500245,2025-11-17,2025-26,TOR,CHA,2.0,5.682148148148148,218.0,215.7823068783069,1,0.821888888888889
22500244,2025-11-17,2025-26,MIA,NYK,2.0,1.3839285714285714,228.0,228.7752804232804,1,0.33092063492063484
22500243,2025-11-17,2025-26,PHI,LAC,2.0,5.453219576719575,218.0,215.87578174603178,1,0.7441507936507936
22500242,2025-11-17,2025-26,DET,IND,15.0,15.695433862433866,239.0,237.6492685185186,1,0.9160158730158731
22500241,2025-11-17,2025-26,CLE,MIL,12.0,13.5162417027417,224.0,222.55841534391536,1,0.7341428571428571
22500249,2025-11-18,2025-26,ORL,GSW,8.0,7.057513227513227,234.0,233.83816137566143,1,0.7393875661375663
22500250,2025-11-18,2025-26,BKN,BOS,-14.0,-11.33815740740741,212.0,214.17857407407413,0,0.14027777777777778
22500251,2025-11-18,2025-26,ATL,DET,-8.0,-7.931178571428567,232.0,234.03917592592595,0,0.3933888888888889
22500252,2025-11-18,2025-26,SAS,MEM,10.0,9.119775132275128,212.0,210.09105952380946,1,0.925
22500253,2025-11-18,2025-26,LAL,UTA,14.0,11.862257936507941,266.0,259.8039953102454,1,0.7831666666666667
22500254,2025-11-18,2025-26,POR,PHX,-17.0,-16.2615873015873,237.0,234.5556909571909,0,0.20016666666666666
22500262,2025-11-19,2025-26,DAL,NYK,-2.0,-2.56993253968254,224.0,222.62816269841272,0,0.1816746031746032
22500261,2025-11-19,2025-26,OKC,SAC,14.0,10.675830687830688,212.0,212.6068544973545,1,0.8497777777777777
22500259,2025-11-19,2025-26,MIN,WAS,11.0,14.535383597883602,229.0,227.8839126984127,1,0.9456666666666668
22500263,2025-11-19,2025-26,POR,CHI,-1.0,-1.6083298460798463,243.0,242.16439682539692,0,0.6518333333333334
22500257,2025-11-19,2025-26,MIA,GSW,14.0,9.5800873015873,206.0,204.37377116402115,1,0.6783968253968256
22500256,2025-11-19,2025-26,IND,CHA,9.0,9.920260582010581,245.0,245.9443082010582,1,0.42780952380952375
22500255,2025-11-19,2025-26,CLE,HOU,-10.0,-11.354007936507942,218.0,216.63984920634928,0,0.3272142857142857
22500258,2025-11-19,2025-26,PHI,TOR,-9.0,-8.903675925925926,233.0,234.12673544973546,0,0.3011825396825397
22500266,2025-11-20,2025-26,MIL,PHI,-9.0,-7.7352619047619,237.0,236.80744047619058,0,0.27699206349206346
22500267,2025-11-20,2025-26,SAS,ATL,9.0,8.169296536796537,261.0,263.332507936508,1,0.5981797385620914
22500264,2025-11-20,2025-26,ORL,LAC,28.0,26.025325396825405,230.0,228.99195959595963,1,0.9377777777777777
22500265,2025-11-20,2025-26,MEM,SAC,41.0,35.115887566137566,233.0,234.75848280423278,1,0.7436507936507936
22500048,2025-11-21,2025-26,CLE,IND,11.0,12.834185185185193,229.0,229.25183068783062,1,0.9630555555555557
22500049,2025-11-21,2025-26,BOS,BKN,-8.0,-6.2947208994709,218.0,216.83075396825396,0,0.7671031746031747
22500050,2025-11-21,2025-26,TOR,WAS,30.0,23.705115079365065,250.0,242.6939933862434,1,0.9628888888888891
22500051,2025-11-21,2025-26,CHI,MIA,-36.0,-26.08913888888889,250.0,243.80527380952378,0,0.20053968253968252
22500053,2025-11-21,2025-26,PHX,MIN,1.0,1.0969206349206362,227.0,226.10203571428585,1,0.4561309523809524
22500054,2025-11-21,2025-26,HOU,DEN,-3.0,-3.050878306878306,221.0,219.05763492063483,0,0.42997222222222226
22500055,2025-11-21,2025-26,UTA,OKC,-32.0,-24.88622619047618,256.0,245.3761944444445,0,0.15144444444444446
22500056,2025-11-21,2025-26,GSW,POR,-4.0,-1.2961283068783067,250.0,247.1713976671477,0,0.6986111111111112
22500274,2025-11-22,2025-26,DEN,SAC,-5.0,-2.7720965608465624,251.0,249.53063047138053,0,0.7443888888888889
22500273,2025-11-22,2025-26,DAL,MEM,-6.0,2.279298941798943,198.0,204.22347775372774,0,0.4825
22500272,2025-11-22,2025-26,MIL,DET,-13.0,-16.05234788359788,245.0,243.8951547619047,0,0.12060317460317456
22500268,2025-11-22,2025-26,CHA,LAC,-15.0,-17.99747089947089,247.0,251.76344841269835,0,0.34837301587301583
22500269,2025-11-22,2025-26,ORL,NYK,12.0,9.113179894179897,254.0,252.6311825396825,1,0.6017222222222223
22500271,2025-11-22,2025-26,CHI,WAS,1.0,1.7163968253968258,241.0,241.59048412698402,1,0.7332023809523811
22500280,2025-11-23,2025-26,OKC,POR,27.0,23.89011183261185,217.0,221.14924470899487,1,0.6855158730158729
22500282,2025-11-23,2025-26,UTA,LAL,-2.0,-1.3668280423280421,214.0,215.00767460317456,0,0.1882777777777778
22500281,2025-11-23,2025-26,PHX,SAS,9.0,8.675133597883601,213.0,211.46475132275117,1,0.5515555555555555
22500279,2025-11-23,2025-26,TOR,BKN,10.0,11.373911375661377,228.0,228.11725661375658,1,0.8518650793650795
22500276,2025-11-23,2025-26,ATL,CHA,3.0,2.595669312169312,223.0,223.31169708994707,1,0.731936507936508
22500277,2025-11-23,2025-26,BOS,ORL,9.0,10.035488095238092,267.0,269.11926984127,1,0.5624206349206349
22500278,2025-11-23,2025-26,CLE,LAC,15.0,15.697843915343922,225.0,223.2455436507935,1,0.8007698412698414
22500275,2025-11-23,2025-26,PHI,MIA,-10.0,-11.106280423280426,244.0,243.3083114478113,0,0.3291666666666666
22500292,2025-11-24,2025-26,SAC,MIN,5.0,4.167650793650797,229.0,228.2217870370371,1,0.2232142857142857
22500283,2025-11-24,2025-26,IND,DET,-5.0,-6.791292328042328,239.0,239.81760846560854,0,0.11511904761904762
22500284,2025-11-24,2025-26,TOR,CLE,11.0,9.321773809523815,209.0,208.66040211640217,1,0.6638412698412699
22500285,2025-11-24,2025-26,BKN,NYK,-13.0,-12.365199735449732,213.0,214.33470767195774,0,0.2429126984126984
22500286,2025-11-24,2025-26,MIA,DAL,4.0,6.569313492063494,208.0,208.1990767195767,1,0.7632619047619048
22500287,2025-11-24,2025-26,MEM,DEN,-10.0,-13.503646825396828,240.0,239.2605092592592,0,0.16266269841269845
22500288,2025-11-24,2025-26,MIL,POR,-12.0,-10.988050264550262,218.0,216.6715780423281,0,0.3627142857142857
22500290,2025-11-24,2025-26,PHX,HOU,-22.0,-15.117075396825394,206.0,210.86288888888902,0,0.34550000000000014
22500291,2025-11-24,2025-26,GSW,UTA,17.0,19.75709656084656,251.0,251.40866269841257,1,0.8119920634920635
22500059,2025-11-25,2025-26,LAL,LAC,17.0,17.359976190476182,253.0,254.34425661375673,1,0.8874444444444443
22500058,2025-11-25,2025-26,PHI,ORL,-41.0,-29.476624338624344,247.0,247.2044391534393,0,0.17903968253968253
22500057,2025-11-25,2025-26,WAS,ATL,19.0,16.83847222222222,245.0,242.6170820105819,1,0.5753333333333333
22500060,2025-11-26,2025-26,BOS,DET,3.0,0.37498015873015866,231.0,229.3212724867725,1,0.534212962962963
22500061,2025-11-26,2025-26,CHA,NYK,-28.0,-24.050847883597882,230.0,235.97360810485796,0,0.14064682539682544
22500062,2025-11-26,2025-26,MIA,MIL,3.0,5.480805555555554,209.0,209.55018518518514,1,0.7941944444444443
22500063,2025-11-26,2025-26,TOR,IND,2.0,6.528751322751322,192.0,197.36117857142858,1,0.7959246031746032
22500064,2025-11-26,2025-26,OKC,MIN,8.0,8.34278174603175,218.0,217.77437301587304,1,0.8735317460317462
22500066,2025-11-26,2025-26,GSW,HOU,-4.0,-2.2947089947089943,204.0,205.43850529100519,0,0.3208888888888889
22500067,2025-11-26,2025-26,POR,SAS,-13.0,-12.185964285714281,217.0,214.91081349206343,0,0.1377857142857143
22500068,2025-11-26,2025-26,SAC,PHX,-12.0,-11.945453703703702,212.0,213.12656746031737,0,0.2685079365079365
22500076,2025-11-28,2025-26,DEN,SAS,-3.0,1.2477354497354498,275.0,272.55842857142875,0,0.6692857142857143
22500079,2025-11-28,2025-26,LAC,MEM,-5.0,-5.635697089947092,219.0,216.5690912698413,0,0.12694444444444444
22500078,2025-11-28,2025-26,LAL,DAL,10.0,14.148249999999997,248.0,249.96626851851858,1,0.8971666666666666
22500077,2025-11-28,2025-26,UTA,SAC,9.0,13.611472222222224,247.0,248.0175304232805,1,0.7094920634920636
22500075,2025-11-28,2025-26,OKC,PHX,4.0,4.567950456950455,242.0,246.69864285714274,1,0.788873015873016
22500074,2025-11-28,2025-26,NYK,MIL,9.0,10.438694444444437,227.0,228.02230555555556,1,0.9110277777777775
22500073,2025-11-28,2025-26,IND,WAS,33.0,24.167018518518525,205.0,215.90675661375664,1,0.6635079365079367
22500072,2025-11-28,2025-26,DET,ORL,-3.0,-3.1577182539682527,221.0,219.24746428571427,0,0.6146944444444443
22500071,2025-11-28,2025-26,CHA,CHI,7.0,7.662656084656084,239.0,241.77106746031743,1,0.543579365079365
22500070,2025-11-28,2025-26,BKN,PHI,-12.0,-11.910080687830689,218.0,215.29314682539683,0,0.2200793650793651
22500069,2025-11-28,2025-26,ATL,CLE,7.0,9.34323015873016,253.0,250.06499470899465,1,0.538674603174603
22500293,2025-11-29,2025-26,MIN,BOS,4.0,5.713599206349205,234.0,230.31178739778736,1,0.7211587301587301
22500294,2025-11-29,2025-26,CHA,TOR,7.0,8.294916666666667,229.0,228.53262301587296,1,0.45555291005291004
22500295,2025-11-29,2025-26,IND,CHI,2.0,-1.2529523809523802,204.0,204.45291931216934,1,0.3864047619047618
22500296,2025-11-29,2025-26,MIA,DET,-3.0,-1.9636666666666682,273.0,273.16049603174594,0,0.6689444444444445
22500297,2025-11-29,2025-26,MIL,BKN,17.0,11.406746031746035,215.0,214.44319708994715,1,0.7699444444444445
22500299,2025-11-29,2025-26,PHX,DEN,-18.0,-16.0275854978355,242.0,239.846134920635,0,0.2505555555555556
22500300,2025-11-29,2025-26,LAC,DAL,-4.0,-5.854115079365078,224.0,219.24544576719578,0,0.2766666666666667
22500305,2025-11-30,2025-26,POR,OKC,-8.0,-8.549559523809522,238.0,238.36607936507934,0,0.16688888888888886
22500304,2025-11-30,2025-26,PHI,ATL,-8.0,-2.905281746031745,276.0,274.53609523809524,0,0.5155925925925927
22500306,2025-11-30,2025-26,MIN,SAS,13.0,12.541974867724868,237.0,236.00379894179898,1,0.7065555555555556
22500302,2025-11-30,2025-26,CLE,BOS,-2.0,-2.7326507936507913,232.0,233.97600168350166,0,0.4970396825396825
22500301,2025-11-30,2025-26,UTA,HOU,-28.0,-26.058595238095236,230.0,234.92525264550267,0,0.06633333333333333
22500303,2025-11-30,2025-26,NYK,TOR,22.0,13.301489417989421,210.0,213.04904365079355,1,0.6485833333333332
22500307,2025-11-30,2025-26,SAC,MEM,-8.0,-8.43957275132275,222.0,218.9738042328043,0,0.17170634920634922
